authors,alpha,beta,delta,gamma,omicron,omicron_sub,n
Reynette Christine J. Ligaray,0,0,0,0,1,1,2
Ria Gillian G. Bautista,0,0,2,0,56,11,69
Rianna Patricia S. Cruz,99,95,97,3,64,1,359
Ricardo B. Audan,0,0,0,0,2,0,2
Ritchie Mae T. Gamot,0,2,0,0,0,0,2
Rizel A. Medina,0,0,2,0,65,11,78
Romano A. Manlimos,0,0,0,0,2,0,2
Rona Clarisse B. Sobrecarey,0,0,2,0,15,29,46
Rovi Gem Villame,0,0,0,0,15,29,44
Rudy E. Fernandez,0,0,0,0,2,0,2
Ryan V. Agajona,0,0,2,0,14,5,21
Samantha Luoise P. Bado,0,0,0,0,11,5,16
Sheila Mae M. Araiza,48,40,0,2,0,0,90
Shena B. Magat,0,0,2,0,56,11,69
Sherill Garcia,0,1,0,0,17,63,81
Shiela Mae M. Araiza,51,55,95,1,53,0,255
Siegfred Paul Lian M. Turan,0,0,0,0,15,29,44
Simon Daldry,1,0,3,0,15,5,24
Sofia Isabelle V. Diño,0,0,0,0,1,23,24
Stephanie Abello,0,1,0,0,17,63,81
Stephen Paul B. Ortia,0,0,0,0,11,5,16
Steven Mark Mosura,0,1,0,0,17,63,81
Timothy John R. Dizon,1,0,3,0,15,5,24
Tricia Anne U. Barot,0,0,0,0,2,0,2
Vanessa Joy F. Diamante,0,0,2,0,15,58,75
Victor Marco Emmanuel Ferriols,0,1,0,0,17,63,81
Vina Lea F. Arguelles,1,0,3,0,15,5,24
Xerxanne A. Galilea,0,0,0,0,2,0,2
Yao-Tsun Li,1,0,3,0,15,5,24
Yvonne Valerie D. Austria,69,70,95,1,53,0,288
Zipporah Mariebelle R. Enriquez,69,70,95,1,53,0,288
Zyrel V. Mollejon,69,70,95,1,53,0,288
Zyriae R. Ganapin,0,0,2,0,13,1,16
