authors,alpha,beta,delta,gamma,omicron,omicron_sub,n
Claire Samantha Juanico,0,1,0,0,168,453,622
Clarence Jane A. Gervacio,0,0,0,0,12,0,12
Claudette Lee S. Navarro,1,0,11,0,107,42,161
Clyde Dapat,2,15,0,0,0,0,17
Criselda T. Bautista,1,0,27,0,126,42,196
Crispin Marino F. Panlaque,0,0,17,0,22,0,39
Crystal Amor Acaso,0,1,0,0,0,0,1
Cynthia P. Saloma,730,710,720,3,619,551,3333
Cyrell Ann S. Ruales,0,0,18,0,84,49,151
Czarina Christelle Alyannah S. Celis,0,0,0,0,66,34,100
Daisybelle Pelingon,0,0,0,0,165,418,583
Deana Mae Ocampo,1,6,0,0,0,0,7
Debbie Grace V. Cu,0,0,1,0,0,1,2
Devon Ray O. Pacial,730,709,720,3,451,98,2711
Diadem R. Ricarte,4,3,0,0,3,146,156
Diomedes A. Cariño,553,570,698,1,355,0,2177
Dodge R. Lim,1,0,11,0,108,42,162
Dorcas V. Umipig,0,0,2,0,2,2,6
Edsel Maurice T. Salvaña,730,709,719,3,439,98,2698
El King D. Morado,730,709,704,3,447,98,2691
Elcid Aaron R. Pangilinan,693,698,702,3,367,0,2463
Elijah Miguel P. Flores,0,0,0,0,0,5,5
Elizabeth Freda O. Telan,0,0,2,0,2,2,6
Emmanuel Kagning Tsinda,2,15,0,0,0,0,17
Esteven B. Balbin,0,0,0,0,0,5,5
Eugenie Marie Almira,0,1,0,0,168,453,622
Eva Maria C. Cutiongco-de la Paz,730,709,720,3,451,98,2711
Ezekiel A. Melo,0,0,0,0,66,39,105
Fe C. Villarama,0,0,2,0,2,2,6
Fergal John F. Bugayong,0,0,0,0,1,0,1
Florianne D. Collantes,0,0,1,0,0,1,2
Francis A. Tablizo,730,709,720,3,451,98,2711
Francisco Gerardo M. Polotan,4,19,27,0,126,47,223
Genevie B. Bagorio,0,0,0,0,0,5,5
Gerald Ivan S. Sotelo,1,0,17,0,54,4,76
Gie Kuomoto,0,0,18,0,370,98,486
Giovanna Fae R. Oguis,12,12,0,0,0,0,24
Glenn Joseph A. De Guzman,0,0,2,0,2,2,6
Gracetine D. Magpantay,0,0,0,0,0,5,5
Hanani Ramos,1,3,0,0,0,0,4
Hannah Kristy Falle,4,3,0,0,0,0,7
Hannah Leah Morito,1,4,0,0,0,0,5
Harrison Ford Zamora,0,0,0,0,7,170,177
Henrietta Marie M. Rodriguez,553,570,716,1,451,98,2389
Hitoshi Oshitani,2,15,0,0,0,0,17
Homer Sajonia II,12,12,0,0,0,0,24
Honeylett T. Lagnas,0,0,0,0,12,0,12
Iahleah R. Besas,0,0,17,0,75,18,110
Ian Christian A. Gonzales,4,3,0,0,0,0,7
Ineke Knot,12,12,0,0,0,0,24
Inez Andrea Medado,3,19,0,0,0,0,22
Irish Coleen A. Asin,177,139,4,2,0,0,322
Isha Marie Sibong,2,1,0,0,0,0,3
Ivy Grace M. Panogalinog,0,0,1,0,71,18,90
Jaime C. Montoya,730,709,719,3,439,98,2698
Jan Michael C. Yap,730,709,702,3,367,0,2511
Jarvin E. Nipales,553,570,698,1,367,0,2189
Jasmaine Claire Heruela,0,0,18,0,84,98,200
Jasmine Velo,0,1,0,0,168,453,622
Jayrecel M. Guitones,0,0,0,0,66,34,100
Jefferson Earl J. Halog,4,19,27,0,60,8,118
Jessa Mae T. Camposano,0,0,16,0,4,0,20
Jessa Marie Guliban,1,3,0,0,0,0,4
Jessah P. Trillo,0,0,1,0,51,195,247
Jessel Babe G. Capin,0,0,0,0,0,5,5
Jezzamine T. Pardilla,0,0,18,0,370,98,486
Jhunna Maeve Paclibar,0,0,18,0,84,98,200
Jiverzon B. Guiral,1,0,0,0,0,0,1
Jo-Hannah S. Llames,730,709,702,3,367,0,2511
Joan T. Acaso,12,12,2,0,83,146,255
Joanna Ina G. Manalo,1,6,0,0,66,34,107
Joeden T. Medel,0,0,16,0,4,0,20
Joel Don Untalan,0,0,2,0,83,195,280
Joel Hassan G. Tolentino,0,0,18,0,87,195,300
Johari M. Ancheta,0,0,1,0,1,8,10
John Leonard R. Chan,0,0,0,0,0,5,5
John Michael C. Egana,116,131,317,1,367,0,932
John Q. Wong,730,709,719,3,439,98,2698
Johnny A. Ong,0,0,18,0,433,98,549
Joie G. Charisse Apo,0,0,0,0,12,0,12
Jolly Mae T. Catalan,0,0,18,0,84,98,200
Jordan Kane A. Lai,0,0,0,0,0,1,1
Joseph Hughes,1,0,27,0,126,42,196
Josephina P. Lorzano,0,0,0,0,0,5,5
Joshua Gregor A. Dizon,730,709,702,3,355,0,2499
Joshua Gregor E. Dizon,0,0,18,0,70,24,112
Joshua Jose S. Endozo,116,131,317,1,367,0,932
Joshua Mar A. Bompat,0,0,18,0,84,98,200
Joshua Paul N. Pineda,0,0,0,0,12,0,12
Joy Mariette L. Parayray,1,0,17,0,55,8,81
Joy P. Calayo,0,0,2,0,2,2,6
Juan Antonio R. Magalang,730,709,702,3,18,0,2162
Julia Theresa Regalado,0,1,0,0,168,453,622
June Jay B. Tejano,0,0,1,0,0,1,2
Kahlil Corazo,12,12,0,0,0,0,24
Kaneesa Bea A. Fabian,0,0,1,0,71,18,90
Karen Iana M. Cruz,0,0,0,0,66,34,100
Karl Angelo P. Tenizo,0,1,0,0,3,35,39
Karol Sophia Agape R. Padilla,730,709,702,3,367,0,2511
Katie Hampson,1,0,11,0,108,42,162
Kelly Nicole P. Mangonon,0,0,0,0,12,0,12
Kenneth M. Kim,614,578,385,2,0,0,1579
Kirstyn Brunker,1,0,27,0,126,42,196
Kneessa Louie Dato-on,0,1,0,0,168,453,622
Kris P. Punayan,730,709,702,3,367,0,2511
Kristel B. Rico,0,0,0,0,12,0,12
Kristina Patriz Dela Cruz,553,570,698,1,355,0,2177
Kristine D. Rosalinda,0,0,1,0,0,0,1
Lavyrlee Jade Estimada,0,0,18,0,84,98,200
Lei Lanna M. Dancel,4,19,27,0,126,47,223
Leilanie Nacion,2,13,0,0,0,0,15
Lindsay Claire D.L. Carandang,553,570,698,1,367,0,2189
Liza Mae L. De La Cruz,0,0,19,0,85,106,210
Lorenzo Ruiz D. Bermejo,0,0,18,0,80,25,123
Lovely Petal Flores,0,0,18,0,84,98,200
Lyre Anni E. Murao,12,12,16,0,4,0,44
Ma. Angelica A. Tujan,4,19,27,0,126,47,223
Ma. Carmel Javier,0,1,0,0,168,453,622
Ma. Celeste S. Abad,0,0,0,0,12,0,12
Ma. Exanil L. Plantig,553,570,698,1,367,0,2189
Ma. Ricci R. Gomez,1,0,11,0,108,42,162
Machiko Okamoto,1,9,0,0,0,0,10
Marc Edsel C. Ayes,730,709,702,3,367,0,2511
Marc Jerrone R. Castro,84,50,0,1,0,0,135
Maria Carmen Corpuz,1,9,0,0,0,0,10
Maria Rosario Singh-Vergeire,730,709,702,3,367,0,2511
Maria Sofia L. Yangzon,730,709,720,3,451,98,2711
Marianne Lenette Lois C. Fausto,0,0,0,0,1,0,1
Mariella L. Madera,0,0,0,0,0,5,5
Marielle M. Gamboa,553,570,698,1,367,0,2189
Mariko Saito-Obata,2,15,0,0,0,0,17
Marissa M. Alejandria,730,709,719,3,439,98,2698
Marj Gem Bunda,0,1,0,0,168,453,622
Marlon G. Enano,0,0,16,0,4,0,20
Marlon John Varon,0,1,0,0,168,453,622
Marlon Pius G. Pamplona,0,0,0,0,0,5,5
Mary Rose B. Pelingon,0,0,0,0,66,34,100
Mary Therese D. Docoy,0,0,16,0,4,0,20
Mayan Uy-Lumandas,1,0,27,0,126,47,201
Mayuko Saito,2,15,0,0,0,0,17
Megan Balderas,1,3,0,0,0,0,4
Melissa M. Catli,0,0,2,0,0,0,2
Michael G. Bacus,12,12,0,0,0,0,24
Michiko Okamoto,1,6,0,0,0,0,7
Miguel Francisco B. Abulencia,0,0,0,0,62,43,105
Mitchell Collen Ollero,0,0,0,0,0,5,5
Mustafah M. Maradial,1,1,0,0,0,0,2
Nadalene Faith Cartago,0,1,0,0,168,453,622
Nadine Belas,0,1,0,0,168,453,622
Nerilyn B. Kunnang,1,3,0,0,0,0,4
Niquitta B. Galap,0,0,0,0,66,34,100
Niña Christine O. Orilla,0,0,1,0,0,0,1
Niña Francesca M. Bustamante,553,570,698,1,367,0,2189
Noelle Marie H. Fontanilla,0,0,18,0,370,98,486
Othoniel Jan T. Onza,1,0,27,0,126,42,196
Paul Lorenzo A. Gaite,12,12,0,0,0,0,24
Philip A. Bistayan,0,0,0,0,12,0,12
Pink Arianne Raymundo,0,0,18,0,370,98,486
Princess Magdadaro,0,0,18,0,84,98,200
Psyryst N. Allado,0,1,0,0,0,0,1
Queen Franzelle Marie R. Catada,0,0,0,0,0,1,1
Quoleen Xandra Besinio,1,3,0,0,0,0,4
Rachel Joy F. Pasion,0,0,18,0,87,195,300
Rachelle P. Serrano,0,0,0,0,12,0,12
Rafaelle Angelica A. Raspado,0,0,0,0,2,2,4
Ralph Jane Gonzales,0,0,18,0,84,98,200
Rannie John Dianco,1,3,0,0,0,0,4
Rayan S. Cosari,2,0,0,0,0,0,2
Razel Nikka M. Hao,730,709,702,3,81,0,2225
Regine Arabela M. Kubota,0,0,0,0,1,0,1
Remnyl Joyce B. Pellerin,0,0,1,0,1,8,10
Renald James Legaspi,0,0,0,0,27,0,27
Renalyn Señoran,1,3,0,0,0,0,4
Renato Jacinto Q. Mantaring,646,659,720,2,451,98,2576
Reynette Christine J. Ligaray,0,0,2,0,1,9,12
Rhanya Macarambon,1,1,0,0,0,0,2
Ria Gillian G. Bautista,0,0,18,0,370,98,486
Rianna Patricia S. Cruz,730,709,719,3,419,10,2590
Ricardo B. Audan,0,0,2,0,2,16,20
Ritchie Mae T. Gamot,12,12,0,0,0,0,24
Rizel A. Medina,0,0,18,0,433,98,549
Romano A. Manlimos,0,0,0,0,12,0,12
Romar Clyde G. Palca,0,0,0,0,0,5,5
Romina Roan G. Acero,0,0,0,0,0,5,5
Rommel C. Verganio,0,0,0,0,1,0,1
Rona Clarisse B. Sobrecarey,0,0,18,0,87,195,300
Ronnel R. Tongohan,0,0,0,0,0,5,5
Rovi Gem Villame,0,0,2,0,83,195,280
Rudy E. Fernandez,0,0,0,0,12,0,12
Ryan V. Agajona,0,0,17,0,75,18,110
Samantha Luoise P. Bado,1,6,0,0,66,34,107
Sheila Mae M. Araiza,300,252,4,2,0,0,558
Shelley Briget T. Tomacas,0,0,0,0,0,5,5
Shena B. Magat,0,0,18,0,370,98,486
Sherill Garcia,0,1,0,0,168,453,622
Sherjan P. Kalim,4,5,0,0,0,0,9
Shiela Mae M. Araiza,430,457,698,1,367,0,1953
Shiena Joy Salapa,1,0,0,0,0,0,1
Siegfred Paul Lian M. Turan,0,0,2,0,83,195,280
Simon Daldry,1,0,27,0,126,42,196
Sofia Isabelle V. Diño,0,0,0,0,9,174,183
Stephanie Abello,0,1,0,0,168,453,622
Stephen Paul B. Ortia,0,0,0,0,66,34,100
Steven Mark Mosura,0,1,0,0,168,453,622
Timothy John R. Dizon,1,0,27,0,126,47,201
Tricia Anne U. Barot,0,0,0,0,12,0,12
Tricia Mae M. Respicio,0,0,0,0,0,5,5
Vanessa Joy F. Diamante,0,0,16,0,142,418,576
Vea Jenina R. Jimenez,0,0,0,0,1,0,1
Victor Marco Emmanuel Ferriols,0,1,0,0,168,453,622
Vina Lea F. Arguelles,1,0,27,0,126,42,196
Xerxanne A. Galilea,0,0,0,0,12,0,12
Yao-Tsun Li,1,0,27,0,126,42,196
Yvonne Valerie D. Austria,553,570,698,1,367,0,2189
Zipporah Mariebelle R. Enriquez,553,570,698,1,367,0,2189
Zita R. Dela Merced,0,0,2,0,2,2,6
Zyrel V. Mollejon,553,570,698,1,367,0,2189
Zyriae R. Ganapin,0,0,17,0,64,6,87
