authors,alpha,beta,delta,gamma,omicron,omicron_sub,n
Chelsea Mae M. Reyes,0,0,0,0,43,16,59
Christine Ann Aromin,0,0,0,0,105,301,406
Claire Samantha Juanico,0,0,0,0,105,301,406
Clarence Jane A. Gervacio,0,0,0,0,8,0,8
Claudette Lee S. Navarro,1,0,7,0,69,18,95
Clyde Dapat,2,5,0,0,0,0,7
Criselda T. Bautista,1,0,25,0,86,18,130
Crispin Marino F. Panlaque,0,0,15,0,20,0,35
Cynthia P. Saloma,488,485,469,3,406,365,2216
Cyrell Ann S. Ruales,0,0,15,0,59,37,111
Czarina Christelle Alyannah S. Celis,0,0,0,0,43,16,59
Daisybelle Pelingon,0,0,0,0,104,276,380
Deana Mae Ocampo,1,1,0,0,0,0,2
Debbie Grace V. Cu,0,0,2,0,0,1,3
Devon Ray O. Pacial,488,485,469,3,301,64,1810
Diadem R. Ricarte,2,2,0,0,6,101,111
Diomedes A. Cariño,366,373,453,1,234,0,1427
Dodge R. Lim,1,0,7,0,70,18,96
Dorcas V. Umipig,0,0,4,0,1,1,6
Edsel Maurice T. Salvaña,488,485,469,3,293,64,1802
El King D. Morado,488,485,454,3,297,64,1791
Elcid Aaron R. Pangilinan,463,469,454,3,242,0,1631
Elijah Miguel P. Flores,0,0,0,0,4,1,5
Elizabeth Freda O. Telan,0,0,4,0,1,1,6
Emmanuel Kagning Tsinda,2,5,0,0,0,0,7
Esteven B. Balbin,0,0,0,0,0,3,3
Eugenie Marie Almira,0,0,0,0,105,301,406
Eva Maria C. Cutiongco-de la Paz,488,485,469,3,301,64,1810
Ezekiel A. Melo,0,0,0,0,43,19,62
Fe C. Villarama,0,0,4,0,1,1,6
Florianne D. Collantes,0,0,2,0,0,1,3
Francis A. Tablizo,488,485,469,3,301,64,1810
Francisco Gerardo M. Polotan,3,5,25,0,86,21,140
Genevie B. Bagorio,0,0,0,0,0,3,3
Gerald Ivan S. Sotelo,1,0,9,0,38,1,49
Gie Kuomoto,0,0,15,0,246,64,325
Giovanna Fae R. Oguis,7,6,0,0,0,0,13
Glenn Joseph A. De Guzman,0,0,4,0,1,1,6
Gracetine D. Magpantay,0,0,0,0,4,1,5
Hanani Ramos,0,2,0,0,0,0,2
Hannah Kristy Falle,2,2,0,0,0,0,4
Harrison Ford Zamora,0,0,0,0,9,119,128
Henrietta Marie M. Rodriguez,366,373,468,1,301,64,1573
Hitoshi Oshitani,2,5,0,0,0,0,7
Homer Sajonia II,7,7,0,0,0,0,14
Honeylett T. Lagnas,0,0,0,0,8,0,8
Iahleah R. Besas,0,0,15,0,53,16,84
Ian Christian A. Gonzales,2,2,0,0,0,0,4
Ineke Knot,7,7,0,0,0,0,14
Inez Andrea Medado,2,5,0,0,0,0,7
Irish Coleen A. Asin,122,112,1,2,0,0,237
Isha Marie Sibong,2,0,0,0,0,0,2
Ivy Grace M. Panogalinog,0,0,0,0,49,16,65
Jaime C. Montoya,488,485,469,3,293,64,1802
Jan Michael C. Yap,488,485,454,3,242,0,1672
Jarvin E. Nipales,366,373,453,1,242,0,1435
Jasmaine Claire Heruela,0,0,15,0,59,64,138
Jasmine Velo,0,0,0,0,105,301,406
Jayrecel M. Guitones,0,0,0,0,43,16,59
Jefferson Earl J. Halog,3,5,25,0,43,2,78
Jessa Mae T. Camposano,0,0,15,0,4,0,19
Jessa Marie Guliban,0,2,0,0,0,0,2
Jessah P. Trillo,0,0,0,0,34,138,172
Jessel Babe G. Capin,0,0,0,0,4,1,5
Jezzamine T. Pardilla,0,0,15,0,246,64,325
Jhunna Maeve Paclibar,0,0,15,0,59,64,138
Jo-Hannah S. Llames,488,485,454,3,242,0,1672
Joan T. Acaso,7,7,0,0,61,111,186
Joanna Ina G. Manalo,1,1,0,0,43,16,61
Joeden T. Medel,0,0,15,0,4,0,19
Joel Don Untalan,0,0,0,0,61,138,199
Joel Hassan G. Tolentino,0,0,15,0,65,138,218
Johari M. Ancheta,0,0,0,0,1,2,3
John Leonard R. Chan,0,0,0,0,4,1,5
John Michael C. Egana,80,82,216,1,242,0,621
John Q. Wong,488,485,469,3,293,64,1802
Johnny A. Ong,0,0,15,0,292,64,371
Joie G. Charisse Apo,0,0,0,0,8,0,8
Jolly Mae T. Catalan,0,0,15,0,59,64,138
Jordan Kane A. Lai,0,0,0,0,0,1,1
Joseph Hughes,1,0,25,0,86,18,130
Josephina P. Lorzano,0,0,0,0,0,3,3
Joshua Gregor A. Dizon,488,485,454,3,234,0,1664
Joshua Gregor E. Dizon,0,0,15,0,48,19,82
Joshua Jose S. Endozo,80,82,216,1,242,0,621
Joshua Mar A. Bompat,0,0,15,0,59,64,138
Joshua Paul N. Pineda,0,0,0,0,8,0,8
Joy Mariette L. Parayray,1,0,9,0,38,2,50
Joy P. Calayo,0,0,4,0,1,1,6
Juan Antonio R. Magalang,488,485,454,3,9,0,1439
Julia Theresa Regalado,0,0,0,0,105,301,406
June Jay B. Tejano,0,0,2,0,0,1,3
Kahlil Corazo,7,7,0,0,0,0,14
Kaneesa Bea A. Fabian,0,0,0,0,49,16,65
Karen Iana M. Cruz,0,0,0,0,43,16,59
Karl Angelo P. Tenizo,0,0,0,0,1,25,26
Karol Sophia Agape R. Padilla,488,485,454,3,242,0,1672
Katie Hampson,1,0,7,0,70,18,96
Kelly Nicole P. Mangonon,0,0,0,0,8,0,8
Kenneth M. Kim,408,403,238,2,0,0,1051
Kirstyn Brunker,1,0,25,0,86,18,130
Kneessa Louie Dato-on,0,0,0,0,105,301,406
Kris P. Punayan,488,485,454,3,242,0,1672
Kristel B. Rico,0,0,0,0,8,0,8
Kristina Patriz Dela Cruz,366,373,453,1,234,0,1427
Kristine D. Rosalinda,0,0,2,0,0,0,2
Lavyrlee Jade Estimada,0,0,15,0,59,64,138
Lei Lanna M. Dancel,3,5,25,0,86,21,140
Leilanie Nacion,1,4,0,0,0,0,5
Lindsay Claire D.L. Carandang,366,373,453,1,242,0,1435
Liza Mae L. De La Cruz,0,0,15,0,60,66,141
Lorenzo Ruiz D. Bermejo,0,0,15,0,56,19,90
Lovely Petal Flores,0,0,15,0,59,64,138
Lyre Anni E. Murao,7,7,15,0,4,0,33
Ma. Angelica A. Tujan,3,5,25,0,86,21,140
Ma. Carmel Javier,0,0,0,0,105,301,406
Ma. Celeste S. Abad,0,0,0,0,8,0,8
Ma. Exanil L. Plantig,366,373,453,1,242,0,1435
Ma. Ricci R. Gomez,1,0,7,0,70,18,96
Machiko Okamoto,1,4,0,0,0,0,5
Marc Edsel C. Ayes,488,485,454,3,242,0,1672
Marc Jerrone R. Castro,59,49,0,1,0,0,109
Maria Carmen Corpuz,1,4,0,0,0,0,5
Maria Rosario Singh-Vergeire,488,485,454,3,242,0,1672
Maria Sofia L. Yangzon,488,485,469,3,301,64,1810
Mariella L. Madera,0,0,0,0,0,3,3
Marielle M. Gamboa,366,373,453,1,242,0,1435
Mariko Saito-Obata,2,5,0,0,0,0,7
Marissa M. Alejandria,488,485,469,3,293,64,1802
Marj Gem Bunda,0,0,0,0,105,301,406
Marlon G. Enano,0,0,15,0,4,0,19
Marlon John Varon,0,0,0,0,105,301,406
Marlon Pius G. Pamplona,0,0,0,0,0,3,3
Mary Rose B. Pelingon,0,0,0,0,43,16,59
Mary Therese D. Docoy,0,0,15,0,4,0,19
Mayan Uy-Lumandas,1,0,25,0,86,21,133
Mayuko Saito,2,5,0,0,0,0,7
Megan Balderas,0,2,0,0,0,0,2
Melissa M. Catli,0,0,4,0,0,0,4
Michael G. Bacus,7,7,0,0,0,0,14
Michiko Okamoto,1,1,0,0,0,0,2
Miguel Francisco B. Abulencia,0,0,0,0,38,20,58
Mitchell Collen Ollero,0,0,0,0,0,3,3
Mustafah M. Maradial,1,2,0,0,0,0,3
Nadalene Faith Cartago,0,0,0,0,105,301,406
Nadine Belas,0,0,0,0,105,301,406
Nerilyn B. Kunnang,0,2,0,0,0,0,2
Niquitta B. Galap,0,0,0,0,43,16,59
Niña Christine O. Orilla,0,0,2,0,0,0,2
Niña Francesca M. Bustamante,366,373,453,1,242,0,1435
Noelle Marie H. Fontanilla,0,0,15,0,246,64,325
Othoniel Jan T. Onza,1,0,25,0,86,18,130
Paul Lorenzo A. Gaite,7,7,0,0,0,0,14
Philip A. Bistayan,0,0,0,0,8,0,8
Pink Arianne Raymundo,0,0,15,0,246,64,325
Princess Magdadaro,0,0,15,0,59,64,138
Queen Franzelle Marie R. Catada,0,0,0,0,0,1,1
Quoleen Xandra Besinio,0,2,0,0,0,0,2
Rachel Joy F. Pasion,0,0,15,0,65,138,218
Rachelle P. Serrano,0,0,0,0,8,0,8
Rafaelle Angelica A. Raspado,0,0,0,0,1,1,2
Ralph Jane Gonzales,0,0,15,0,59,64,138
Rannie John Dianco,0,2,0,0,0,0,2
Rayan S. Cosari,2,0,0,0,0,0,2
Razel Nikka M. Hao,488,485,454,3,55,0,1485
Remnyl Joyce B. Pellerin,0,0,0,0,1,2,3
Renald James Legaspi,0,0,0,0,17,0,17
Renalyn Señoran,0,2,0,0,0,0,2
Renato Jacinto Q. Mantaring,429,436,469,2,301,64,1701
Reynette Christine J. Ligaray,0,0,2,0,1,3,6
Rhanya Macarambon,1,2,0,0,0,0,3
Ria Gillian G. Bautista,0,0,15,0,246,64,325
Rianna Patricia S. Cruz,488,485,469,3,283,8,1736
Ricardo B. Audan,0,0,0,0,2,4,6
Ritchie Mae T. Gamot,7,7,0,0,0,0,14
Rizel A. Medina,0,0,15,0,292,64,371
Romano A. Manlimos,0,0,0,0,8,0,8
Romar Clyde G. Palca,0,0,0,0,0,3,3
Romina Roan G. Acero,0,0,0,0,0,3,3
Rona Clarisse B. Sobrecarey,0,0,15,0,65,138,218
Ronnel R. Tongohan,0,0,0,0,0,3,3
Rovi Gem Villame,0,0,0,0,61,138,199
Rudy E. Fernandez,0,0,0,0,8,0,8
Ryan V. Agajona,0,0,15,0,53,16,84
Samantha Luoise P. Bado,1,1,0,0,43,16,61
Sheila Mae M. Araiza,209,185,1,2,0,0,397
Shelley Briget T. Tomacas,0,0,0,0,0,3,3
Shena B. Magat,0,0,15,0,246,64,325
Sherill Garcia,0,0,0,0,105,301,406
Sherjan P. Kalim,2,1,0,0,0,0,3
Shiela Mae M. Araiza,279,300,453,1,242,0,1275
Siegfred Paul Lian M. Turan,0,0,0,0,61,138,199
Simon Daldry,1,0,25,0,86,18,130
Sofia Isabelle V. Diño,0,0,0,0,11,121,132
Stephanie Abello,0,0,0,0,105,301,406
Stephen Paul B. Ortia,0,0,0,0,43,16,59
Steven Mark Mosura,0,0,0,0,105,301,406
Timothy John R. Dizon,1,0,25,0,86,21,133
Tricia Anne U. Barot,0,0,0,0,8,0,8
Tricia Mae M. Respicio,0,0,0,0,0,3,3
Vanessa Joy F. Diamante,0,0,15,0,91,276,382
Victor Marco Emmanuel Ferriols,0,0,0,0,105,301,406
Vina Lea F. Arguelles,1,0,25,0,86,18,130
Xerxanne A. Galilea,0,0,0,0,8,0,8
Yao-Tsun Li,1,0,25,0,86,18,130
Yvonne Valerie D. Austria,366,373,453,1,242,0,1435
Zipporah Mariebelle R. Enriquez,366,373,453,1,242,0,1435
Zita R. Dela Merced,0,0,4,0,1,1,6
Zyrel V. Mollejon,366,373,453,1,242,0,1435
Zyriae R. Ganapin,0,0,15,0,49,6,70
