authors,alpha,beta,delta,gamma,omicron,omicron_sub,n
Ian Christian A. Gonzales,12,9,0,0,0,0,21
Ineke Knot,34,28,0,0,0,0,62
Inez Andrea Medado,13,46,0,0,0,0,59
Irish Coleen A. Asin,450,417,9,2,0,0,878
Isha Marie Sibong,2,1,0,0,0,0,3
Ivy Grace M. Panogalinog,0,0,1,0,203,35,239
Jaime C. Montoya,1937,1903,1897,3,1173,226,7139
Jan Michael C. Yap,1937,1902,1840,3,956,0,6638
Jarvin E. Nipales,1487,1485,1831,1,956,0,5760
Jasmaine Claire Heruela,0,1,59,0,242,226,528
Jasmine Velo,0,1,2,0,435,874,1312
Jayrecel M. Guitones,0,0,0,0,184,67,251
Jefferson Earl J. Halog,16,46,88,0,153,14,317
Jessa Mae T. Camposano,0,1,57,0,11,0,69
Jessa Marie Guliban,2,8,0,0,0,0,10
Jessah P. Trillo,0,0,1,0,134,477,612
Jessel Babe G. Capin,0,0,0,0,3,10,13
Jezzamine T. Pardilla,0,1,59,0,1013,226,1299
Jhunna Maeve Paclibar,0,1,59,0,242,226,528
Jiverzon B. Guiral,5,1,0,0,0,0,6
Jo-Hannah S. Llames,1937,1902,1840,3,956,0,6638
Joan T. Acaso,34,28,2,0,241,365,670
Joanna Ina G. Manalo,6,16,0,0,184,67,273
Joeden T. Medel,0,1,57,0,11,0,69
Joel Don Untalan,0,0,2,0,241,477,720
Joel Hassan G. Tolentino,0,1,59,0,252,477,789
Johari M. Ancheta,0,0,2,0,8,14,24
John Leonard R. Chan,0,0,0,0,3,10,13
John Michael C. Egana,308,306,850,1,956,0,2421
John Q. Wong,1937,1903,1898,3,1173,226,7140
Johnny A. Ong,0,1,59,0,1173,226,1459
Joie G. Charisse Apo,0,0,0,0,20,0,20
Jolly Mae T. Catalan,0,1,59,0,242,226,528
Jordan Kane A. Lai,0,0,0,0,0,8,8
Joseph Hughes,3,0,88,0,337,81,509
Josephina P. Lorzano,0,0,0,0,9,10,19
Joshua Gregor A. Dizon,1937,1902,1840,3,936,0,6618
Joshua Gregor E. Dizon,0,1,59,0,200,57,317
Joshua Jose S. Endozo,308,306,850,1,956,0,2421
Joshua Mar A. Bompat,0,1,59,0,242,226,528
Joshua Paul N. Pineda,0,0,0,0,20,0,20
Joy Mariette L. Parayray,2,0,35,0,140,14,191
Joy P. Calayo,0,0,6,0,0,5,11
Juan Antonio R. Magalang,1937,1902,1840,3,25,0,5707
Julia Theresa Regalado,0,1,2,0,435,874,1312
June Jay B. Tejano,0,0,6,0,0,8,14
Kahlil Corazo,34,28,0,0,0,0,62
Kaneesa Bea A. Fabian,0,0,1,0,203,35,239
Karen Iana M. Cruz,0,0,0,0,184,67,251
Karl Angelo P. Tenizo,0,1,0,0,8,94,103
Karol Sophia Agape R. Padilla,1937,1902,1840,3,956,0,6638
Katie Hampson,1,0,21,0,277,81,380
Kelly Nicole P. Mangonon,0,0,0,0,20,0,20
Kenneth M. Kim,1629,1596,990,2,0,0,4217
Kirstyn Brunker,3,0,88,0,337,81,509
Kneessa Louie Dato-on,0,1,2,0,435,874,1312
Kris P. Punayan,1937,1902,1840,3,956,0,6638
Kristel B. Rico,0,0,0,0,20,0,20
Kristina Patriz Dela Cruz,1487,1485,1831,1,936,0,5740
Kristine D. Rosalinda,0,0,6,0,0,0,6
Lavyrlee Jade Estimada,0,1,59,0,242,226,528
Lei Lanna M. Dancel,16,46,88,0,346,91,587
Leilanie Nacion,7,30,0,0,0,0,37
Lindsay Claire D.L. Carandang,1487,1485,1831,1,956,0,5760
Liza Mae L. De La Cruz,0,1,61,0,250,240,552
Lorenzo Ruiz D. Bermejo,0,1,59,0,226,58,344
Lovely Petal Flores,0,1,59,0,242,226,528
Lyre Anni E. Murao,34,29,57,0,11,0,131
Ma. Angelica A. Tujan,16,46,88,0,346,91,587
Ma. Carmel Javier,0,1,2,0,435,874,1312
Ma. Celeste S. Abad,0,0,0,0,20,0,20
Ma. Exanil L. Plantig,1487,1485,1831,1,956,0,5760
Ma. Ricci R. Gomez,1,0,21,0,277,81,380
Machiko Okamoto,4,25,0,0,0,0,29
Marc Edsel C. Ayes,1937,1902,1840,3,956,0,6638
Marc Jerrone R. Castro,211,171,0,1,0,0,383
Maria Carmen Corpuz,4,25,0,0,0,0,29
Maria Rosario Singh-Vergeire,1937,1902,1840,3,956,0,6638
Maria Sofia L. Yangzon,1937,1903,1899,3,1198,226,7166
Mariella L. Madera,0,0,0,0,9,10,19
Marielle M. Gamboa,1487,1485,1831,1,956,0,5760
Mariko Saito-Obata,10,41,0,0,0,0,51
Marissa M. Alejandria,1937,1903,1897,3,1173,226,7139
Marj Gem Bunda,0,1,2,0,435,874,1312
Marlon G. Enano,0,1,57,0,11,0,69
Marlon John Varon,0,1,2,0,435,874,1312
Marlon Pius G. Pamplona,0,0,0,0,9,10,19
Mary Rose B. Pelingon,0,0,0,0,184,67,251
Mary Therese D. Docoy,0,1,57,0,11,0,69
Mayan Uy-Lumandas,3,0,88,0,346,91,528
Mayuko Saito,10,41,0,0,0,0,51
Megan Balderas,2,8,0,0,0,0,10
Melanie A. Ramos,1,0,0,0,0,0,1
Melissa M. Catli,0,0,5,0,0,0,5
Michael G. Bacus,34,28,0,0,0,0,62
Michiko Okamoto,6,16,0,0,0,0,22
Miguel Francisco B. Abulencia,0,0,0,0,171,82,253
Mitchell Collen Ollero,0,0,0,0,9,10,19
Mustafah M. Maradial,3,3,0,0,0,0,6
Nadalene Faith Cartago,0,1,2,0,435,874,1312
Nadine Belas,0,1,2,0,435,874,1312
Najeb Saber,0,1,0,0,0,0,1
Najmah Sangca,1,0,0,0,0,0,1
Nerilyn B. Kunnang,2,8,0,0,0,0,10
Nieves M. Sagolili,1,0,0,0,0,0,1
Niquitta B. Galap,0,0,0,0,184,67,251
Niña Christine O. Orilla,0,0,6,0,0,0,6
Niña Francesca M. Bustamante,1487,1485,1831,1,956,0,5760
Noelle Marie H. Fontanilla,0,1,59,0,1013,226,1299
Nor-ein Awar,1,0,0,0,0,0,1
Norlaila Ampay,0,2,0,0,0,0,2
Othoniel Jan T. Onza,3,0,88,0,337,81,509
Paul Lorenzo A. Gaite,34,28,0,0,0,0,62
Philip A. Bistayan,0,0,0,0,20,0,20
Pink Arianne Raymundo,0,1,59,0,1013,226,1299
Princess Magdadaro,0,1,59,0,242,226,528
Psyryst N. Allado,0,1,0,0,0,0,1
Queen Franzelle Marie R. Catada,0,0,0,0,0,8,8
Quoleen Xandra Besinio,2,8,0,0,0,0,10
Rachel Joy F. Pasion,0,1,59,0,252,477,789
Rachelle P. Serrano,0,0,0,0,20,0,20
Rafaelle Angelica A. Raspado,0,0,1,0,0,5,6
Ralph Jane Gonzales,0,1,59,0,242,226,528
Rannie John Dianco,2,8,0,0,0,0,10
Rayan S. Cosari,2,1,0,0,0,0,3
Razel Nikka M. Hao,1937,1902,1840,3,185,0,5867
Remnyl Joyce B. Pellerin,0,0,2,0,8,14,24
Renald James Legaspi,0,0,0,0,54,0,54
Renalyn Señoran,2,8,0,0,0,0,10
Renato Jacinto Q. Mantaring,1726,1732,1899,2,1198,226,6783
Reynette Christine J. Ligaray,0,0,8,0,8,22,38
Rhanya Macarambon,2,1,0,0,0,0,3
Ria Gillian G. Bautista,0,1,59,0,1013,226,1299
Rianna Patricia S. Cruz,1937,1903,1898,3,1124,15,6880
Ricardo B. Audan,0,0,4,0,16,28,48
Ritchie Mae T. Gamot,34,28,0,0,0,0,62
Rizel A. Medina,0,1,59,0,1173,226,1459
Romano A. Manlimos,0,0,0,0,20,0,20
Romar Clyde G. Palca,0,0,0,0,9,10,19
Romina Roan G. Acero,0,0,0,0,9,10,19
Rona Clarisse B. Sobrecarey,0,1,59,0,252,477,789
Ronnel R. Tongohan,0,0,0,0,9,10,19
Rovi Gem Villame,0,0,2,0,241,477,720
Rudy E. Fernandez,0,0,0,0,20,0,20
Ryan V. Agajona,0,1,58,0,214,35,308
Samantha Luoise P. Bado,6,16,0,0,184,67,273
Sheila Mae M. Araiza,732,744,9,2,0,0,1487
Shelley Briget T. Tomacas,0,0,0,0,9,10,19
Shena B. Magat,0,1,59,0,1013,226,1299
Sherill Garcia,0,1,2,0,435,874,1312
Sherjan P. Kalim,14,7,0,0,0,0,21
Shiela Mae M. Araiza,1205,1158,1831,1,956,0,5151
Shiena Joy Salapa,2,0,0,0,0,0,2
Siegfred Paul Lian M. Turan,0,0,2,0,241,477,720
Simon Daldry,3,0,88,0,337,81,509
Sofia Isabelle V. Diño,0,0,0,0,29,435,464
Stephanie Abello,0,1,2,0,435,874,1312
Stephen Paul B. Ortia,0,0,0,0,184,67,251
Steven Mark Mosura,0,1,2,0,435,874,1312
Suhaya D. Mackno,1,0,0,0,0,0,1
Thea Delmo Balasa,0,1,0,0,0,0,1
Timothy John R. Dizon,3,0,88,0,346,91,528
Tricia Anne U. Barot,0,0,0,0,20,0,20
Tricia Mae M. Respicio,0,0,0,0,9,10,19
Vanessa Joy F. Diamante,0,1,59,0,384,780,1224
Victor Marco Emmanuel Ferriols,0,1,2,0,435,874,1312
Vina Lea F. Arguelles,3,0,88,0,337,81,509
Xerxanne A. Galilea,0,0,0,0,20,0,20
Yao-Tsun Li,3,0,88,0,337,81,509
Yvonne Valerie D. Austria,1487,1485,1831,1,956,0,5760
Zipporah Mariebelle R. Enriquez,1487,1485,1831,1,956,0,5760
Zita R. Dela Merced,0,0,6,0,0,5,11
Zyrel V. Mollejon,1487,1485,1831,1,956,0,5760
Zyriae R. Ganapin,0,1,58,0,185,11,255
