authors,alpha,beta,delta,gamma,omicron,omicron_sub,n
Mitchell Collen Ollero,0,0,0,0,1,2,3
Nadalene Faith Cartago,0,0,0,0,55,158,213
Nadine Belas,0,0,0,0,55,158,213
Nerilyn B. Kunnang,0,4,0,0,0,0,4
Niquitta B. Galap,0,0,0,0,19,6,25
Niña Christine O. Orilla,0,0,1,0,0,0,1
Niña Francesca M. Bustamante,177,188,227,1,123,0,716
Noelle Marie H. Fontanilla,0,0,7,0,128,33,168
Othoniel Jan T. Onza,1,0,16,0,39,10,66
Paul Lorenzo A. Gaite,2,5,0,0,0,0,7
Philip A. Bistayan,0,0,0,0,3,0,3
Pink Arianne Raymundo,0,0,7,0,128,33,168
Princess Magdadaro,0,0,7,0,30,33,70
Queen Franzelle Marie R. Catada,0,0,0,0,0,2,2
Quoleen Xandra Besinio,0,4,0,0,0,0,4
Rachel Joy F. Pasion,0,0,7,0,31,64,102
Rachelle P. Serrano,0,0,0,0,3,0,3
Rafaelle Angelica A. Raspado,0,0,0,0,0,2,2
Ralph Jane Gonzales,0,0,7,0,30,33,70
Rannie John Dianco,0,4,0,0,0,0,4
Rayan S. Cosari,1,0,0,0,0,0,1
Razel Nikka M. Hao,246,236,227,3,25,0,737
Remnyl Joyce B. Pellerin,0,0,0,0,1,4,5
Renald James Legaspi,0,0,0,0,2,0,2
Renalyn Señoran,0,4,0,0,0,0,4
Renato Jacinto Q. Mantaring,206,223,234,2,153,33,851
Reynette Christine J. Ligaray,0,0,1,0,1,6,8
Ria Gillian G. Bautista,0,0,7,0,128,33,168
Rianna Patricia S. Cruz,246,236,234,3,143,4,866
Ricardo B. Audan,0,0,0,0,2,8,10
Ritchie Mae T. Gamot,2,5,0,0,0,0,7
Rizel A. Medina,0,0,7,0,149,33,189
Romano A. Manlimos,0,0,0,0,3,0,3
Romar Clyde G. Palca,0,0,0,0,1,2,3
Romina Roan G. Acero,0,0,0,0,1,2,3
Rona Clarisse B. Sobrecarey,0,0,7,0,31,64,102
Ronnel R. Tongohan,0,0,0,0,1,2,3
Rovi Gem Villame,0,0,0,0,29,64,93
Rudy E. Fernandez,0,0,0,0,3,0,3
Ryan V. Agajona,0,0,7,0,26,4,37
Samantha Luoise P. Bado,0,3,0,0,19,6,28
Sheila Mae M. Araiza,109,95,0,2,0,0,206
Shelley Briget T. Tomacas,0,0,0,0,1,2,3
Shena B. Magat,0,0,7,0,128,33,168
Sherill Garcia,0,0,0,0,55,158,213
Sherjan P. Kalim,0,1,0,0,0,0,1
Shiela Mae M. Araiza,137,141,227,1,123,0,629
Siegfred Paul Lian M. Turan,0,0,0,0,29,64,93
Simon Daldry,1,0,16,0,39,10,66
Sofia Isabelle V. Diño,0,0,0,0,5,59,64
Stephanie Abello,0,0,0,0,55,158,213
Stephen Paul B. Ortia,0,0,0,0,19,6,25
Steven Mark Mosura,0,0,0,0,55,158,213
Timothy John R. Dizon,1,0,16,0,40,12,69
Tricia Anne U. Barot,0,0,0,0,3,0,3
Tricia Mae M. Respicio,0,0,0,0,1,2,3
Vanessa Joy F. Diamante,0,0,7,0,52,146,205
Victor Marco Emmanuel Ferriols,0,0,0,0,55,158,213
Vina Lea F. Arguelles,1,0,16,0,39,10,66
Xerxanne A. Galilea,0,0,0,0,3,0,3
Yao-Tsun Li,1,0,16,0,39,10,66
Yvonne Valerie D. Austria,177,188,227,1,123,0,716
Zipporah Mariebelle R. Enriquez,177,188,227,1,123,0,716
Zita R. Dela Merced,0,0,0,0,0,2,2
Zyrel V. Mollejon,177,188,227,1,123,0,716
Zyriae R. Ganapin,0,0,7,0,22,4,33
