authors,alpha,beta,delta,gamma,omicron,omicron_sub,n
Criselda T. Bautista,3,0,63,0,271,68,405
Crispin Marino F. Panlaque,0,1,33,0,48,0,82
Crystal Amor Acaso,0,1,0,0,0,0,1
Cynthia P. Saloma,1460,1433,1430,3,1196,960,6482
Cyrell Ann S. Ruales,0,1,33,0,169,94,297
Czarina Christelle Alyannah S. Celis,0,0,0,0,152,56,208
Daisybelle Pelingon,0,0,0,0,315,687,1002
Deana Mae Ocampo,3,7,0,0,0,0,10
Debbie Grace V. Cu,0,0,4,0,0,5,9
Denise Marie Lorilla Fale,1,0,0,0,0,0,1
Devon Ray O. Pacial,1460,1433,1430,3,862,192,5380
Diadem R. Ricarte,7,4,0,0,16,309,336
Diomedes A. Cariño,1119,1119,1391,1,672,0,4302
Dodge R. Lim,1,0,15,0,224,68,308
Dorcas V. Umipig,0,0,5,0,1,5,11
Edsel Maurice T. Salvaña,1460,1433,1430,3,839,192,5357
El King D. Morado,1460,1432,1398,3,856,192,5341
Elcid Aaron R. Pangilinan,1399,1407,1397,3,693,0,4899
Elijah Miguel P. Flores,0,0,0,0,3,7,10
Elizabeth Freda O. Telan,0,0,5,0,1,5,11
Emmanuel Kagning Tsinda,6,26,0,0,0,0,32
Esteven B. Balbin,0,0,0,0,9,8,17
Eugenie Marie Almira,0,0,0,0,335,768,1103
Eva Maria C. Cutiongco-de la Paz,1460,1433,1430,3,860,192,5378
Ezekiel A. Melo,0,0,0,0,161,64,225
Fe C. Villarama,0,0,5,0,1,5,11
Florianne D. Collantes,0,0,4,0,0,5,9
Francis A. Tablizo,1460,1433,1430,3,862,192,5380
Francisco Gerardo M. Polotan,11,29,63,0,280,76,459
Genevie B. Bagorio,0,0,0,0,9,8,17
Gerald Ivan S. Sotelo,2,0,30,0,107,8,147
Gie Kuomoto,0,1,33,0,718,192,944
Giovanna Fae R. Oguis,20,16,0,0,0,0,36
Glenn Joseph A. De Guzman,0,0,5,0,1,5,11
Gracetine D. Magpantay,0,0,0,0,3,7,10
Hanani Ramos,2,8,0,0,0,0,10
Hannah Kristy Falle,7,4,0,0,0,0,11
Hannah Leah Morito,2,3,0,0,0,0,5
Harrison Ford Zamora,0,0,0,0,27,358,385
Henrietta Marie M. Rodriguez,1119,1120,1424,1,862,192,4718
Hitoshi Oshitani,6,26,0,0,0,0,32
Homer Sajonia II,20,19,0,0,0,0,39
Honeylett T. Lagnas,0,0,0,0,21,0,21
Iahleah R. Besas,0,1,33,0,143,31,208
Ian Christian A. Gonzales,7,4,0,0,0,0,11
Ineke Knot,20,19,0,0,0,0,39
Inez Andrea Medado,8,29,0,0,0,0,37
Irish Coleen A. Asin,341,313,6,2,0,0,662
Isha Marie Sibong,2,1,0,0,0,0,3
Ivy Grace M. Panogalinog,0,0,1,0,137,31,169
Jaime C. Montoya,1460,1433,1429,3,839,192,5356
Jan Michael C. Yap,1460,1432,1397,3,693,0,4985
Jarvin E. Nipales,1119,1119,1391,1,693,0,4323
Jasmaine Claire Heruela,0,1,33,0,169,192,395
Jasmine Velo,0,0,0,0,335,768,1103
Jayrecel M. Guitones,0,0,0,0,152,56,208
Jefferson Earl J. Halog,11,29,63,0,119,12,234
Jessa Mae T. Camposano,0,1,32,0,6,0,39
Jessa Marie Guliban,2,8,0,0,0,0,10
Jessah P. Trillo,0,0,0,0,103,403,506
Jessel Babe G. Capin,0,0,0,0,3,7,10
Jezzamine T. Pardilla,0,1,33,0,718,192,944
Jhunna Maeve Paclibar,0,1,33,0,169,192,395
Jiverzon B. Guiral,1,1,0,0,0,0,2
Jo-Hannah S. Llames,1460,1432,1397,3,693,0,4985
Joan T. Acaso,20,19,1,0,179,305,524
Joanna Ina G. Manalo,3,7,0,0,152,56,218
Joeden T. Medel,0,1,32,0,6,0,39
Joel Don Untalan,0,0,1,0,179,403,583
Joel Hassan G. Tolentino,0,1,33,0,185,403,622
Johari M. Ancheta,0,0,1,0,7,12,20
John Leonard R. Chan,0,0,0,0,3,7,10
John Michael C. Egana,227,255,663,1,693,0,1839
John Q. Wong,1460,1433,1430,3,839,192,5357
Johnny A. Ong,0,1,34,0,837,192,1064
Joie G. Charisse Apo,0,0,0,0,21,0,21
Jolly Mae T. Catalan,0,1,33,0,169,192,395
Jordan Kane A. Lai,0,0,0,0,0,5,5
Joseph Hughes,3,0,63,0,271,68,405
Josephina P. Lorzano,0,0,0,0,9,8,17
Joshua Gregor A. Dizon,1460,1432,1397,3,672,0,4964
Joshua Gregor E. Dizon,0,1,33,0,148,44,226
Joshua Jose S. Endozo,227,255,663,1,693,0,1839
Joshua Mar A. Bompat,0,1,33,0,169,192,395
Joshua Paul N. Pineda,0,0,0,0,21,0,21
Joy Mariette L. Parayray,2,0,30,0,107,12,151
Joy P. Calayo,0,0,5,0,1,5,11
Juan Antonio R. Magalang,1460,1432,1396,3,25,0,4316
Julia Theresa Regalado,0,0,0,0,335,768,1103
June Jay B. Tejano,0,0,4,0,0,5,9
Kahlil Corazo,20,19,0,0,0,0,39
Kaneesa Bea A. Fabian,0,0,1,0,137,31,169
Karen Iana M. Cruz,0,0,0,0,152,56,208
Karl Angelo P. Tenizo,0,0,0,0,20,81,101
Karol Sophia Agape R. Padilla,1460,1432,1397,3,693,0,4985
Katie Hampson,1,0,15,0,224,68,308
Kelly Nicole P. Mangonon,0,0,0,0,21,0,21
Kenneth M. Kim,1233,1177,734,2,0,0,3146
Kirstyn Brunker,3,0,63,0,271,68,405
Kneessa Louie Dato-on,0,0,0,0,335,768,1103
Kris P. Punayan,1460,1432,1397,3,693,0,4985
Kristel B. Rico,0,0,0,0,21,0,21
Kristina Patriz Dela Cruz,1119,1119,1391,1,672,0,4302
Kristine D. Rosalinda,0,0,4,0,0,0,4
Lavyrlee Jade Estimada,0,1,33,0,169,192,395
Lei Lanna M. Dancel,11,29,63,0,280,76,459
Leilanie Nacion,5,22,0,0,0,0,27
Lindsay Claire D.L. Carandang,1119,1119,1391,1,693,0,4323
Liza Mae L. De La Cruz,0,1,34,0,176,204,415
Lorenzo Ruiz D. Bermejo,0,1,33,0,158,45,237
Lovely Petal Flores,0,1,33,0,169,192,395
Lyre Anni E. Murao,20,20,32,0,6,0,78
Ma. Angelica A. Tujan,11,29,63,0,280,76,459
Ma. Carmel Javier,0,0,0,0,335,768,1103
Ma. Celeste S. Abad,0,0,0,0,21,0,21
Ma. Exanil L. Plantig,1119,1119,1391,1,693,0,4323
Ma. Ricci R. Gomez,1,0,15,0,224,68,308
Machiko Okamoto,3,19,0,0,0,0,22
Marc Edsel C. Ayes,1460,1432,1397,3,693,0,4985
Marc Jerrone R. Castro,156,122,0,1,0,0,279
Maria Carmen Corpuz,3,19,0,0,0,0,22
Maria Rosario Singh-Vergeire,1460,1432,1397,3,693,0,4985
Maria Sofia L. Yangzon,1460,1433,1430,3,862,192,5380
Mariella L. Madera,0,0,0,0,9,8,17
Marielle M. Gamboa,1119,1119,1391,1,693,0,4323
Mariko Saito-Obata,6,26,0,0,0,0,32
Marissa M. Alejandria,1460,1433,1429,3,839,192,5356
Marj Gem Bunda,0,0,0,0,335,768,1103
Marlon G. Enano,0,1,32,0,6,0,39
Marlon John Varon,0,0,0,0,335,768,1103
Marlon Pius G. Pamplona,0,0,0,0,9,8,17
Mary Rose B. Pelingon,0,0,0,0,152,56,208
Mary Therese D. Docoy,0,1,32,0,6,0,39
Mayan Uy-Lumandas,3,0,63,0,280,76,422
Mayuko Saito,6,26,0,0,0,0,32
Megan Balderas,2,8,0,0,0,0,10
Melissa M. Catli,0,0,4,0,0,0,4
Michael G. Bacus,20,19,0,0,0,0,39
Michiko Okamoto,3,7,0,0,0,0,10
Miguel Francisco B. Abulencia,0,0,0,0,139,68,207
Mitchell Collen Ollero,0,0,0,0,9,8,17
Mustafah M. Maradial,2,1,0,0,0,0,3
Nadalene Faith Cartago,0,0,0,0,335,768,1103
Nadine Belas,0,0,0,0,335,768,1103
Najmah Sangca,1,0,0,0,0,0,1
Nerilyn B. Kunnang,2,8,0,0,0,0,10
Niquitta B. Galap,0,0,0,0,152,56,208
Niña Christine O. Orilla,0,0,4,0,0,0,4
Niña Francesca M. Bustamante,1119,1119,1391,1,693,0,4323
Noelle Marie H. Fontanilla,0,1,33,0,718,192,944
Othoniel Jan T. Onza,3,0,63,0,271,68,405
Paul Lorenzo A. Gaite,20,19,0,0,0,0,39
Philip A. Bistayan,0,0,0,0,21,0,21
Pink Arianne Raymundo,0,1,33,0,718,192,944
Princess Magdadaro,0,1,33,0,169,192,395
Psyryst N. Allado,0,1,0,0,0,0,1
Queen Franzelle Marie R. Catada,0,0,0,0,0,5,5
Quoleen Xandra Besinio,2,8,0,0,0,0,10
Rachel Joy F. Pasion,0,1,33,0,185,403,622
Rachelle P. Serrano,0,0,0,0,21,0,21
Rafaelle Angelica A. Raspado,0,0,1,0,1,5,7
Ralph Jane Gonzales,0,1,33,0,169,192,395
Rannie John Dianco,2,8,0,0,0,0,10
Rayan S. Cosari,2,0,0,0,0,0,2
Razel Nikka M. Hao,1460,1432,1397,3,144,0,4436
Remnyl Joyce B. Pellerin,0,0,1,0,7,12,20
Renald James Legaspi,0,0,0,0,45,0,45
Renalyn Señoran,2,8,0,0,0,0,10
Renato Jacinto Q. Mantaring,1304,1311,1430,2,862,192,5101
Reynette Christine J. Ligaray,0,0,5,0,7,17,29
Rhanya Macarambon,1,1,0,0,0,0,2
Ria Gillian G. Bautista,0,1,33,0,718,192,944
Rianna Patricia S. Cruz,1460,1433,1430,3,806,13,5145
Ricardo B. Audan,0,0,2,0,14,24,40
Ritchie Mae T. Gamot,20,19,0,0,0,0,39
Rizel A. Medina,0,1,34,0,837,192,1064
Romano A. Manlimos,0,0,0,0,21,0,21
Romar Clyde G. Palca,0,0,0,0,9,8,17
Romina Roan G. Acero,0,0,0,0,9,8,17
Rona Clarisse B. Sobrecarey,0,1,33,0,185,403,622
Ronnel R. Tongohan,0,0,0,0,9,8,17
Rovi Gem Villame,0,0,1,0,179,403,583
Rudy E. Fernandez,0,0,0,0,21,0,21
Ryan V. Agajona,0,1,33,0,143,31,208
Samantha Luoise P. Bado,3,7,0,0,152,56,218
Sheila Mae M. Araiza,565,547,6,2,0,0,1120
Shelley Briget T. Tomacas,0,0,0,0,9,8,17
Shena B. Magat,0,1,33,0,718,192,944
Sherill Garcia,0,0,0,0,335,768,1103
Sherjan P. Kalim,7,6,0,0,0,0,13
Shiela Mae M. Araiza,895,885,1391,1,693,0,3865
Shiena Joy Salapa,1,0,0,0,0,0,1
Siegfred Paul Lian M. Turan,0,0,1,0,179,403,583
Simon Daldry,3,0,63,0,271,68,405
Sofia Isabelle V. Diño,0,0,0,0,36,368,404
Stephanie Abello,0,0,0,0,335,768,1103
Stephen Paul B. Ortia,0,0,0,0,152,56,208
Steven Mark Mosura,0,0,0,0,335,768,1103
Timothy John R. Dizon,3,0,63,0,280,76,422
Tricia Anne U. Barot,0,0,0,0,21,0,21
Tricia Mae M. Respicio,0,0,0,0,9,8,17
Vanessa Joy F. Diamante,0,1,32,0,276,687,996
Victor Marco Emmanuel Ferriols,0,0,0,0,335,768,1103
Vina Lea F. Arguelles,3,0,63,0,271,68,405
Xerxanne A. Galilea,0,0,0,0,21,0,21
Yao-Tsun Li,3,0,63,0,271,68,405
Yvonne Valerie D. Austria,1119,1119,1391,1,693,0,4323
Zipporah Mariebelle R. Enriquez,1119,1119,1391,1,693,0,4323
Zita R. Dela Merced,0,0,5,0,1,5,11
Zyrel V. Mollejon,1119,1119,1391,1,693,0,4323
Zyriae R. Ganapin,0,1,33,0,133,10,177
