authors,alpha,beta,delta,gamma,omicron,omicron_sub,n
Kaneesa Bea A. Fabian,0,0,3,0,1412,52,1467
Karen Iana M. Cruz,0,0,0,0,1174,70,1244
Karl Angelo P. Tenizo,0,1,0,0,77,94,172
Karol Sophia Agape R. Padilla,2683,3101,3226,3,6331,0,15344
Katie Hampson,1,0,33,0,1792,85,1911
Kelly Nicole P. Mangonon,0,0,0,0,176,0,176
Kenneth M. Kim,2245,2576,1737,2,0,0,6560
Kirstyn Brunker,3,0,142,0,2161,85,2391
Kneessa Louie Dato-on,0,1,2,0,3585,1226,4814
Kris P. Punayan,2683,3101,3226,3,6331,0,15344
Kristel B. Rico,0,0,0,0,176,0,176
Kristina Patriz Dela Cruz,2068,2419,3214,1,6155,0,13857
Kristine D. Rosalinda,0,0,11,0,0,0,11
Lavyrlee Jade Estimada,0,1,94,0,1628,243,1966
Lei Lanna M. Dancel,20,66,142,0,2191,95,2514
Leilanie Nacion,9,44,0,0,0,0,53
Lindsay Claire D.L. Carandang,2068,2419,3214,1,6331,0,14033
Liza Mae L. De La Cruz,0,1,97,0,1676,258,2032
Lorenzo Ruiz D. Bermejo,0,1,94,0,1543,75,1713
Lovely Petal Flores,0,1,94,0,1628,243,1966
Lyre Anni E. Murao,50,50,90,0,49,0,239
Ma. Angelica A. Tujan,20,66,142,0,2191,95,2514
Ma. Carmel Javier,0,1,2,0,3585,1226,4814
Ma. Celeste S. Abad,0,0,0,0,176,0,176
Ma. Exanil L. Plantig,2068,2419,3214,1,6331,0,14033
Ma. Ricci R. Gomez,1,0,33,0,1792,85,1911
Machiko Okamoto,6,36,0,0,0,0,42
Marc Edsel C. Ayes,2683,3101,3226,3,6331,0,15344
Marc Jerrone R. Castro,296,264,0,1,0,0,561
Maria Carmen Corpuz,6,36,0,0,0,0,42
Maria Rosario Singh-Vergeire,2683,3101,3226,3,6331,0,15344
Maria Sofia L. Yangzon,2683,3102,3320,3,7959,243,17310
Marianne Lenette Lois C. Fausto,0,0,0,0,8,0,8
Mariella L. Madera,0,0,0,0,30,10,40
Marielle M. Gamboa,2068,2419,3214,1,6331,0,14033
Mariko Saito-Obata,14,58,0,0,0,0,72
Marissa M. Alejandria,2683,3102,3318,3,7755,243,17104
Marj Gem Bunda,0,1,2,0,3585,1226,4814
Marlon G. Enano,0,1,90,0,49,0,140
Marlon John Varon,0,1,2,0,3585,1226,4814
Marlon Pius G. Pamplona,0,0,0,0,30,10,40
Mary Rose B. Pelingon,0,0,0,0,1174,70,1244
Mary Therese D. Docoy,0,1,90,0,49,0,140
Mayan Uy-Lumandas,3,0,142,0,2191,95,2431
Mayuko Saito,14,58,0,0,0,0,72
Megan Balderas,5,17,0,0,0,0,22
Melanie A. Ramos,1,0,0,0,0,0,1
Melissa M. Catli,0,0,10,0,0,0,10
Michael G. Bacus,50,49,0,0,0,0,99
Michiko Okamoto,8,22,0,0,0,0,30
Miguel Francisco B. Abulencia,0,0,0,0,1069,85,1154
Mitchell Collen Ollero,0,0,0,0,30,10,40
Mustafah M. Maradial,5,4,0,0,0,0,9
Nadalene Faith Cartago,0,1,2,0,3585,1226,4814
Nadine Belas,0,1,2,0,3585,1226,4814
Najeb Saber,1,2,0,0,0,0,3
Najmah Sangca,2,0,0,0,0,0,2
Nerilyn B. Kunnang,5,17,0,0,0,0,22
Nieves M. Sagolili,1,0,0,0,0,0,1
Niquitta B. Galap,0,0,0,0,1174,70,1244
Niña Christine O. Orilla,0,0,11,0,0,0,11
Niña Francesca M. Bustamante,2068,2419,3214,1,6331,0,14033
Noelle Marie H. Fontanilla,0,1,94,0,6684,243,7022
Nor-ein Awar,1,0,0,0,0,0,1
Norlaila Ampay,1,2,0,0,0,0,3
Othoniel Jan T. Onza,3,0,142,0,2161,85,2391
Paul Lorenzo A. Gaite,50,49,0,0,0,0,99
Philip A. Bistayan,0,0,0,0,176,0,176
Pink Arianne Raymundo,0,1,94,0,6684,243,7022
Princess Magdadaro,0,1,94,0,1628,243,1966
Psyryst N. Allado,0,1,0,0,0,0,1
Queen Franzelle Marie R. Catada,0,0,0,0,0,8,8
Quoleen Xandra Besinio,5,17,0,0,0,0,22
Rachel Joy F. Pasion,0,1,94,0,1720,494,2309
Rachelle P. Serrano,0,0,0,0,176,0,176
Rafaelle Angelica A. Raspado,0,0,1,0,8,5,14
Ralph Jane Gonzales,0,1,94,0,1628,243,1966
Rannie John Dianco,5,17,0,0,0,0,22
Rayan S. Cosari,4,2,0,0,0,0,6
Razel Nikka M. Hao,2683,3101,3226,3,1275,0,10288
Regine Arabela M. Kubota,0,0,0,0,6,0,6
Remnyl Joyce B. Pellerin,0,0,3,0,48,15,66
Renald James Legaspi,0,0,0,0,378,0,378
Renalyn Señoran,5,17,0,0,0,0,22
Renato Jacinto Q. Mantaring,2387,2838,3320,2,7959,243,16749
Reynette Christine J. Ligaray,0,0,14,0,48,23,85
Rhanya Macarambon,2,2,0,0,0,0,4
Ria Gillian G. Bautista,0,1,94,0,6684,243,7022
Rianna Patricia S. Cruz,2683,3102,3319,3,7443,26,16576
Ricardo B. Audan,0,0,6,0,96,30,132
Ritchie Mae T. Gamot,50,49,0,0,0,0,99
Rizel A. Medina,0,1,95,0,7738,243,8077
Romano A. Manlimos,0,0,0,0,176,0,176
Romar Clyde G. Palca,0,0,0,0,30,10,40
Romina Roan G. Acero,0,0,0,0,30,10,40
Rommel C. Verganio,0,0,0,0,8,0,8
Rona Clarisse B. Sobrecarey,0,1,94,0,1720,494,2309
Ronnel R. Tongohan,0,0,0,0,30,10,40
Rovi Gem Villame,0,0,4,0,1671,494,2169
Rudy E. Fernandez,0,0,0,0,176,0,176
Ruth Ann C. Buela,0,0,0,0,2,0,2
Ryan V. Agajona,0,1,93,0,1461,52,1607
Samantha Luoise P. Bado,8,22,0,0,1174,70,1274
Sheila Mae M. Araiza,995,1202,12,2,0,0,2211
Shelley Briget T. Tomacas,0,0,0,0,30,10,40
Shena B. Magat,0,1,94,0,6684,243,7022
Sherill Garcia,0,1,2,0,3585,1226,4814
Sherjan P. Kalim,18,13,0,0,0,0,31
Shiela Mae M. Araiza,1688,1899,3214,1,6331,0,13133
Shiena Joy Salapa,2,1,0,0,0,0,3
Siegfred Paul Lian M. Turan,0,0,4,0,1671,494,2169
Simon Daldry,3,0,142,0,2161,85,2391
Sofia Isabelle V. Diño,0,0,0,0,231,435,666
Stephanie Abello,0,1,2,0,3585,1226,4814
Stephen Paul B. Ortia,0,0,0,0,1174,70,1244
Steven Mark Mosura,0,1,2,0,3585,1226,4814
Suhaya D. Mackno,1,0,0,0,0,0,1
Thea Delmo Balasa,0,1,0,0,0,0,1
Timothy John R. Dizon,3,0,142,0,2191,95,2431
Tricia Anne U. Barot,0,0,0,0,176,0,176
Tricia Mae M. Respicio,0,0,0,0,30,10,40
Vanessa Joy F. Diamante,0,1,92,0,3179,1132,4404
Vea Jenina R. Jimenez,0,0,0,0,8,0,8
Victor Marco Emmanuel Ferriols,0,1,2,0,3585,1226,4814
Vina Lea F. Arguelles,3,0,142,0,2161,85,2391
Xerxanne A. Galilea,0,0,0,0,176,0,176
Yao-Tsun Li,3,0,142,0,2161,85,2391
Yvonne Valerie D. Austria,2068,2419,3214,1,6331,0,14033
Zipporah Mariebelle R. Enriquez,2068,2419,3214,1,6331,0,14033
Zita R. Dela Merced,0,0,11,0,8,5,24
Zyrel V. Mollejon,2068,2419,3214,1,6331,0,14033
Zyriae R. Ganapin,0,1,93,0,1270,22,1386
