op,profiler,unit,min,lq,mean,median,uq,max,neval,strat_size,processor,mitigations,timestamp
tsne_2d_all,system.time,seconds,6.311999999999898,6.311999999999898,6.311999999999898,6.311999999999898,6.311999999999898,6.311999999999898,1,100,AMD,All,20230727134658029
tsne_3d_3,system.time,seconds,2.201000000000022,2.201000000000022,2.201000000000022,2.201000000000022,2.201000000000022,2.201000000000022,1,100,AMD,All,20230727134658029
tsne_3d_5,system.time,seconds,2.150000000000091,2.150000000000091,2.150000000000091,2.150000000000091,2.150000000000091,2.150000000000091,1,100,AMD,All,20230727134658029
tsne_3d_7,system.time,seconds,2.063000000000102,2.063000000000102,2.063000000000102,2.063000000000102,2.063000000000102,2.063000000000102,1,100,AMD,All,20230727134658029
tsne_3d_all,system.time,seconds,6.395999999999958,6.395999999999958,6.395999999999958,6.395999999999958,6.395999999999958,6.395999999999958,1,100,AMD,All,20230727134658029
umap_2d_3,system.time,seconds,0.09399999999982356,0.09399999999982356,0.09399999999982356,0.09399999999982356,0.09399999999982356,0.09399999999982356,1,100,AMD,All,20230727134658029
umap_2d_5,system.time,seconds,0.09600000000000364,0.09600000000000364,0.09600000000000364,0.09600000000000364,0.09600000000000364,0.09600000000000364,1,100,AMD,All,20230727134658029
umap_2d_7,system.time,seconds,0.0929999999998472,0.0929999999998472,0.0929999999998472,0.0929999999998472,0.0929999999998472,0.0929999999998472,1,100,AMD,All,20230727134658029
umap_2d_all,system.time,seconds,0.28899999999998727,0.28899999999998727,0.28899999999998727,0.28899999999998727,0.28899999999998727,0.28899999999998727,1,100,AMD,All,20230727134658029
umap_3d_3,system.time,seconds,0.08899999999994179,0.08899999999994179,0.08899999999994179,0.08899999999994179,0.08899999999994179,0.08899999999994179,1,100,AMD,All,20230727134658029
umap_3d_5,system.time,seconds,0.0909999999998945,0.0909999999998945,0.0909999999998945,0.0909999999998945,0.0909999999998945,0.0909999999998945,1,100,AMD,All,20230727134658029
umap_3d_7,system.time,seconds,0.09400000000005093,0.09400000000005093,0.09400000000005093,0.09400000000005093,0.09400000000005093,0.09400000000005093,1,100,AMD,All,20230727134658029
umap_3d_all,system.time,seconds,0.290000000000191,0.290000000000191,0.290000000000191,0.290000000000191,0.290000000000191,0.290000000000191,1,100,AMD,All,20230727134658029
agnes_var_3,system.time,seconds,1.6980000000000928,1.6980000000000928,1.6980000000000928,1.6980000000000928,1.6980000000000928,1.6980000000000928,1,100,AMD,All,20230727134658029
agnes_var_5,system.time,seconds,2.2799999999999727,2.2799999999999727,2.2799999999999727,2.2799999999999727,2.2799999999999727,2.2799999999999727,1,100,AMD,All,20230727134658029
agnes_var_7,system.time,seconds,17.299999999999955,17.299999999999955,17.299999999999955,17.299999999999955,17.299999999999955,17.299999999999955,1,100,AMD,All,20230727134658029
agnes_var_all,system.time,seconds,20.629000000000133,20.629000000000133,20.629000000000133,20.629000000000133,20.629000000000133,20.629000000000133,1,100,AMD,All,20230727134658029
agnes_reg_3,system.time,seconds,2.3200000000001637,2.3200000000001637,2.3200000000001637,2.3200000000001637,2.3200000000001637,2.3200000000001637,1,100,AMD,All,20230727134658029
agnes_reg_5,system.time,seconds,3.0109999999999673,3.0109999999999673,3.0109999999999673,3.0109999999999673,3.0109999999999673,3.0109999999999673,1,100,AMD,All,20230727134658029
agnes_reg_7,system.time,seconds,17.579999999999927,17.579999999999927,17.579999999999927,17.579999999999927,17.579999999999927,17.579999999999927,1,100,AMD,All,20230727134658029
agnes_reg_all,system.time,seconds,23.435999999999922,23.435999999999922,23.435999999999922,23.435999999999922,23.435999999999922,23.435999999999922,1,100,AMD,All,20230727134658029
get_sample,system.time,seconds,5.664999999999964,5.664999999999964,5.664999999999964,5.664999999999964,5.664999999999964,5.664999999999964,1,100,AMD,All,20230727135821467
sanitize_sample,system.time,seconds,0.1750000000001819,0.1750000000001819,0.1750000000001819,0.1750000000001819,0.1750000000001819,0.1750000000001819,1,100,AMD,All,20230727135821467
generate_interm,system.time,seconds,0.024999999999636202,0.024999999999636202,0.024999999999636202,0.024999999999636202,0.024999999999636202,0.024999999999636202,1,100,AMD,All,20230727135821467
compile_overview,system.time,seconds,0.3239999999996144,0.3239999999996144,0.3239999999996144,0.3239999999996144,0.3239999999996144,0.3239999999996144,1,100,AMD,All,20230727135821467
make_treemaps,system.time,seconds,2.701000000000022,2.701000000000022,2.701000000000022,2.701000000000022,2.701000000000022,2.701000000000022,1,100,AMD,All,20230727135821467
get_kmers_3,system.time,seconds,1.7709999999997308,1.7709999999997308,1.7709999999997308,1.7709999999997308,1.7709999999997308,1.7709999999997308,1,100,AMD,All,20230727135821467
get_kmers_5,system.time,seconds,1.8719999999998436,1.8719999999998436,1.8719999999998436,1.8719999999998436,1.8719999999998436,1.8719999999998436,1,100,AMD,All,20230727135821467
get_kmers_7,system.time,seconds,2.5019999999999527,2.5019999999999527,2.5019999999999527,2.5019999999999527,2.5019999999999527,2.5019999999999527,1,100,AMD,All,20230727135821467
get_kmers_all,system.time,seconds,7.244999999999891,7.244999999999891,7.244999999999891,7.244999999999891,7.244999999999891,7.244999999999891,1,100,AMD,All,20230727135821467
pca_3,system.time,seconds,0.0020000000004074536,0.0020000000004074536,0.0020000000004074536,0.0020000000004074536,0.0020000000004074536,0.0020000000004074536,1,100,AMD,All,20230727135821467
pca_5,system.time,seconds,0.00400000000036016,0.00400000000036016,0.00400000000036016,0.00400000000036016,0.00400000000036016,0.00400000000036016,1,100,AMD,All,20230727135821467
pca_7,system.time,seconds,0.026000000000294676,0.026000000000294676,0.026000000000294676,0.026000000000294676,0.026000000000294676,0.026000000000294676,1,100,AMD,All,20230727135821467
pca_all,system.time,seconds,0.0340000000001055,0.0340000000001055,0.0340000000001055,0.0340000000001055,0.0340000000001055,0.0340000000001055,1,100,AMD,All,20230727135821467
tsne_2d_3,system.time,seconds,2.025000000000091,2.025000000000091,2.025000000000091,2.025000000000091,2.025000000000091,2.025000000000091,1,100,AMD,All,20230727135821467
tsne_2d_5,system.time,seconds,1.9809999999997672,1.9809999999997672,1.9809999999997672,1.9809999999997672,1.9809999999997672,1.9809999999997672,1,100,AMD,All,20230727135821467
tsne_2d_7,system.time,seconds,2,2,2,2,2,2,1,100,AMD,All,20230727135821467
tsne_2d_all,system.time,seconds,6.045999999999822,6.045999999999822,6.045999999999822,6.045999999999822,6.045999999999822,6.045999999999822,1,100,AMD,All,20230727135821467
tsne_3d_3,system.time,seconds,2.0270000000000437,2.0270000000000437,2.0270000000000437,2.0270000000000437,2.0270000000000437,2.0270000000000437,1,100,AMD,All,20230727135821467
tsne_3d_5,system.time,seconds,2.055000000000291,2.055000000000291,2.055000000000291,2.055000000000291,2.055000000000291,2.055000000000291,1,100,AMD,All,20230727135821467
tsne_3d_7,system.time,seconds,2.0579999999999927,2.0579999999999927,2.0579999999999927,2.0579999999999927,2.0579999999999927,2.0579999999999927,1,100,AMD,All,20230727135821467
tsne_3d_all,system.time,seconds,6.5,6.5,6.5,6.5,6.5,6.5,1,100,AMD,All,20230727135821467
umap_2d_3,system.time,seconds,0.0929999999998472,0.0929999999998472,0.0929999999998472,0.0929999999998472,0.0929999999998472,0.0929999999998472,1,100,AMD,All,20230727135821467
umap_2d_5,system.time,seconds,0.09400000000005093,0.09400000000005093,0.09400000000005093,0.09400000000005093,0.09400000000005093,0.09400000000005093,1,100,AMD,All,20230727135821467
umap_2d_7,system.time,seconds,0.09700000000020736,0.09700000000020736,0.09700000000020736,0.09700000000020736,0.09700000000020736,0.09700000000020736,1,100,AMD,All,20230727135821467
umap_2d_all,system.time,seconds,0.2880000000000109,0.2880000000000109,0.2880000000000109,0.2880000000000109,0.2880000000000109,0.2880000000000109,1,100,AMD,All,20230727135821467
umap_3d_3,system.time,seconds,0.08999999999969077,0.08999999999969077,0.08999999999969077,0.08999999999969077,0.08999999999969077,0.08999999999969077,1,100,AMD,All,20230727135821467
umap_3d_5,system.time,seconds,0.09400000000005093,0.09400000000005093,0.09400000000005093,0.09400000000005093,0.09400000000005093,0.09400000000005093,1,100,AMD,All,20230727135821467
umap_3d_7,system.time,seconds,0.09799999999995634,0.09799999999995634,0.09799999999995634,0.09799999999995634,0.09799999999995634,0.09799999999995634,1,100,AMD,All,20230727135821467
umap_3d_all,system.time,seconds,0.2829999999999018,0.2829999999999018,0.2829999999999018,0.2829999999999018,0.2829999999999018,0.2829999999999018,1,100,AMD,All,20230727135821467
get_sample,system.time,seconds,5.950000000000273,5.950000000000273,5.950000000000273,5.950000000000273,5.950000000000273,5.950000000000273,1,100,AMD,All,20230727140416918
sanitize_sample,system.time,seconds,0.1750000000001819,0.1750000000001819,0.1750000000001819,0.1750000000001819,0.1750000000001819,0.1750000000001819,1,100,AMD,All,20230727140416918
generate_interm,system.time,seconds,0.027000000000043656,0.027000000000043656,0.027000000000043656,0.027000000000043656,0.027000000000043656,0.027000000000043656,1,100,AMD,All,20230727140416918
compile_overview,system.time,seconds,0.3240000000000691,0.3240000000000691,0.3240000000000691,0.3240000000000691,0.3240000000000691,0.3240000000000691,1,100,AMD,All,20230727140416918
make_treemaps,system.time,seconds,9.097999999999956,9.097999999999956,9.097999999999956,9.097999999999956,9.097999999999956,9.097999999999956,1,100,AMD,All,20230727140416918
get_kmers_3,system.time,seconds,1.7390000000000327,1.7390000000000327,1.7390000000000327,1.7390000000000327,1.7390000000000327,1.7390000000000327,1,100,AMD,All,20230727140416918
get_kmers_5,system.time,seconds,1.8539999999998145,1.8539999999998145,1.8539999999998145,1.8539999999998145,1.8539999999998145,1.8539999999998145,1,100,AMD,All,20230727140416918
get_kmers_7,system.time,seconds,2.5150000000003274,2.5150000000003274,2.5150000000003274,2.5150000000003274,2.5150000000003274,2.5150000000003274,1,100,AMD,All,20230727140416918
get_kmers_all,system.time,seconds,7.186999999999898,7.186999999999898,7.186999999999898,7.186999999999898,7.186999999999898,7.186999999999898,1,100,AMD,All,20230727140416918
pca_3,system.time,seconds,0.003000000000156433,0.003000000000156433,0.003000000000156433,0.003000000000156433,0.003000000000156433,0.003000000000156433,1,100,AMD,All,20230727140416918
pca_5,system.time,seconds,0.0039999999999054126,0.0039999999999054126,0.0039999999999054126,0.0039999999999054126,0.0039999999999054126,0.0039999999999054126,1,100,AMD,All,20230727140416918
pca_7,system.time,seconds,0.028999999999996362,0.028999999999996362,0.028999999999996362,0.028999999999996362,0.028999999999996362,0.028999999999996362,1,100,AMD,All,20230727140416918
pca_all,system.time,seconds,0.032999999999901775,0.032999999999901775,0.032999999999901775,0.032999999999901775,0.032999999999901775,0.032999999999901775,1,100,AMD,All,20230727140416918
tsne_2d_3,system.time,seconds,2.005000000000109,2.005000000000109,2.005000000000109,2.005000000000109,2.005000000000109,2.005000000000109,1,100,AMD,All,20230727140416918
tsne_2d_5,system.time,seconds,1.9980000000000473,1.9980000000000473,1.9980000000000473,1.9980000000000473,1.9980000000000473,1.9980000000000473,1,100,AMD,All,20230727140416918
tsne_2d_7,system.time,seconds,1.9570000000003347,1.9570000000003347,1.9570000000003347,1.9570000000003347,1.9570000000003347,1.9570000000003347,1,100,AMD,All,20230727140416918
tsne_2d_all,system.time,seconds,6.0479999999997744,6.0479999999997744,6.0479999999997744,6.0479999999997744,6.0479999999997744,6.0479999999997744,1,100,AMD,All,20230727140416918
tsne_3d_3,system.time,seconds,2.0700000000001637,2.0700000000001637,2.0700000000001637,2.0700000000001637,2.0700000000001637,2.0700000000001637,1,100,AMD,All,20230727140416918
tsne_3d_5,system.time,seconds,2.0609999999996944,2.0609999999996944,2.0609999999996944,2.0609999999996944,2.0609999999996944,2.0609999999996944,1,100,AMD,All,20230727140416918
tsne_3d_7,system.time,seconds,2.0349999999998545,2.0349999999998545,2.0349999999998545,2.0349999999998545,2.0349999999998545,2.0349999999998545,1,100,AMD,All,20230727140416918
tsne_3d_all,system.time,seconds,6.563000000000102,6.563000000000102,6.563000000000102,6.563000000000102,6.563000000000102,6.563000000000102,1,100,AMD,All,20230727140416918
umap_2d_3,system.time,seconds,0.09199999999964348,0.09199999999964348,0.09199999999964348,0.09199999999964348,0.09199999999964348,0.09199999999964348,1,100,AMD,All,20230727140416918
umap_2d_5,system.time,seconds,0.0929999999998472,0.0929999999998472,0.0929999999998472,0.0929999999998472,0.0929999999998472,0.0929999999998472,1,100,AMD,All,20230727140416918
umap_2d_7,system.time,seconds,0.09600000000000364,0.09600000000000364,0.09600000000000364,0.09600000000000364,0.09600000000000364,0.09600000000000364,1,100,AMD,All,20230727140416918
umap_2d_all,system.time,seconds,0.2800000000002001,0.2800000000002001,0.2800000000002001,0.2800000000002001,0.2800000000002001,0.2800000000002001,1,100,AMD,All,20230727140416918
umap_3d_3,system.time,seconds,0.0929999999998472,0.0929999999998472,0.0929999999998472,0.0929999999998472,0.0929999999998472,0.0929999999998472,1,100,AMD,All,20230727140416918
umap_3d_5,system.time,seconds,0.10099999999965803,0.10099999999965803,0.10099999999965803,0.10099999999965803,0.10099999999965803,0.10099999999965803,1,100,AMD,All,20230727140416918
umap_3d_7,system.time,seconds,0.09999999999990905,0.09999999999990905,0.09999999999990905,0.09999999999990905,0.09999999999990905,0.09999999999990905,1,100,AMD,All,20230727140416918
umap_3d_all,system.time,seconds,0.2780000000002474,0.2780000000002474,0.2780000000002474,0.2780000000002474,0.2780000000002474,0.2780000000002474,1,100,AMD,All,20230727140416918
agnes_var_3,system.time,seconds,1.662000000000262,1.662000000000262,1.662000000000262,1.662000000000262,1.662000000000262,1.662000000000262,1,100,AMD,All,20230727140416918
agnes_var_5,system.time,seconds,2.298999999999978,2.298999999999978,2.298999999999978,2.298999999999978,2.298999999999978,2.298999999999978,1,100,AMD,All,20230727140416918
agnes_var_7,system.time,seconds,17.898999999999887,17.898999999999887,17.898999999999887,17.898999999999887,17.898999999999887,17.898999999999887,1,100,AMD,All,20230727140416918
agnes_var_all,system.time,seconds,20.436999999999898,20.436999999999898,20.436999999999898,20.436999999999898,20.436999999999898,20.436999999999898,1,100,AMD,All,20230727140416918
agnes_reg_3,system.time,seconds,2.3960000000001855,2.3960000000001855,2.3960000000001855,2.3960000000001855,2.3960000000001855,2.3960000000001855,1,100,AMD,All,20230727140416918
agnes_reg_5,system.time,seconds,3.056999999999789,3.056999999999789,3.056999999999789,3.056999999999789,3.056999999999789,3.056999999999789,1,100,AMD,All,20230727140416918
agnes_reg_7,system.time,seconds,18.075000000000273,18.075000000000273,18.075000000000273,18.075000000000273,18.075000000000273,18.075000000000273,1,100,AMD,All,20230727140416918
agnes_reg_all,system.time,seconds,23.485000000000127,23.485000000000127,23.485000000000127,23.485000000000127,23.485000000000127,23.485000000000127,1,100,AMD,All,20230727140416918
get_sample,system.time,seconds,3.5830000000000837,3.5939999999999372,3.72199999999998,3.606999999999971,3.6109999999998763,4.809999999999945,10,1000,AMD,All,20230727141354217
sanitize_sample,system.time,seconds,1.031999999999698,1.04300000000012,1.0697000000000572,1.0455000000001746,1.0982500000002346,1.13799999999992,10,1000,AMD,All,20230727141354217
generate_interm,system.time,seconds,0.1570000000001528,0.4377500000001646,0.45250000000019097,0.477500000000191,0.5180000000002565,0.5540000000000873,10,1000,AMD,All,20230727141354217
compile_overview,system.time,seconds,0.7580000000002656,0.7835000000000036,0.8047000000000935,0.7899999999999636,0.8390000000001692,0.8420000000000982,10,1000,AMD,All,20230727141354217
make_treemaps,system.time,seconds,3.2640000000001237,3.4340000000001965,4.233000000000084,3.4745000000000346,4.861999999999853,7.705000000000382,10,1000,AMD,All,20230727141354217
get_kmers_3,system.time,seconds,15.916000000000167,16.08799999999985,16.13289999999997,16.133000000000038,16.181499999999915,16.298999999999978,10,1000,AMD,All,20230727141354217
get_kmers_5,system.time,seconds,16.654999999999745,17.630499999999984,18.077599999999983,17.763000000000147,17.84099999999978,20.233999999999924,10,1000,AMD,All,20230727141354217
get_kmers_7,system.time,seconds,21.932999999999993,32.55224999999996,32.201800000000006,33.452999999999975,33.81200000000001,34.29500000000007,10,1000,AMD,All,20230727141354217
pca_3,system.time,seconds,0.0039999999999054126,0.004250000000183718,0.005100000000038562,0.004999999999881766,0.005000000000109139,0.008000000000265572,10,1000,AMD,All,20230727141354217
pca_5,system.time,seconds,0.42299999999977445,0.42325000000016644,0.4243000000000848,0.42399999999997817,0.4255000000000564,0.4260000000003856,10,1000,AMD,All,20230727141354217
pca_7,system.time,seconds,5.129999999999654,5.133249999999862,5.145499999999947,5.136500000000069,5.142749999999978,5.221999999999753,10,1000,AMD,All,20230727141354217
tsne_2d_3,system.time,seconds,5.5600000000004,5.569999999999823,5.575900000000047,5.572499999999991,5.583000000000084,5.5949999999998,10,1000,AMD,All,20230727141354217
tsne_2d_5,system.time,seconds,26.277999999999338,26.884000000000697,26.91250000000009,26.936999999999898,27.172999999999774,27.27599999999984,10,1000,AMD,All,20230727141354217
tsne_2d_7,system.time,seconds,26.653000000000247,26.76825000000008,26.87449999999999,26.843999999999596,26.958250000000135,27.27300000000014,10,1000,AMD,All,20230727141354217
tsne_3d_3,system.time,seconds,26.61499999999978,26.65175000000022,26.87609999999995,26.842499999999745,26.961000000000013,27.516999999999825,10,1000,AMD,All,20230727141354217
tsne_3d_5,system.time,seconds,28.463999999999942,28.640499999999747,28.766100000000097,28.77850000000035,28.913749999999936,29.007000000000517,10,1000,AMD,All,20230727141354217
tsne_3d_7,system.time,seconds,28.756000000000313,28.831500000000233,28.95169999999998,28.859999999999673,29.11500000000001,29.219999999999345,10,1000,AMD,All,20230727141354217
umap_2d_3,system.time,seconds,28.761000000000422,28.87999999999988,29.220600000000104,29.190500000000156,29.41850000000045,29.90400000000045,10,1000,AMD,All,20230727141354217
umap_2d_5,system.time,seconds,0.7879999999995562,0.7935000000002219,0.8073999999998704,0.8125,0.8137499999995725,0.8389999999999418,10,1000,AMD,All,20230727141354217
umap_2d_7,system.time,seconds,0.8379999999997381,0.8397499999998672,0.8543999999998959,0.8599999999996726,0.8609999999998763,0.8810000000003129,10,1000,AMD,All,20230727141354217
umap_3d_3,system.time,seconds,0.8760000000002037,0.8792499999999563,0.8935999999999694,0.8980000000001382,0.8990000000001146,0.9290000000000873,10,1000,AMD,All,20230727141354217
umap_3d_5,system.time,seconds,0.8000000000001819,0.8032499999997071,0.8138999999998304,0.8184999999998581,0.8224999999997635,0.8239999999996144,10,1000,AMD,All,20230727141354217
umap_3d_7,system.time,seconds,0.8499999999994543,0.8512500000003911,0.8661999999999352,0.8674999999998363,0.872749999999769,0.9039999999995416,10,1000,AMD,All,20230727141354217
agnes_var_3,system.time,seconds,0.8840000000000146,0.887749999999869,0.9386000000001331,0.9034999999998945,0.9122500000005402,1.2770000000000437,10,1000,AMD,All,20230727141354217
